feature_set,metric,scope,k,half_life,prior_strength,min_similarity,model,n,brier,logloss,brier_market,logloss_market,brier_diff,brier_p_value,logloss_diff,logloss_diff_se,logloss_p_value,n_eff_median,n_eff_p10,share_low_sample,stage
1x2,euclidean,global,25,0.0,,0.0,hist,21989,0.6153469462003729,1.0695427858023665,0.5926014141794184,0.9928379584408142,0.022745532020954515,0.0,0.07670482736155229,0.004941100804194951,0.0,25.0,25.0,1.0,validation
1x2,euclidean,global,25,0.0,0.0,0.0,adj,21989,0.6153469462003729,1.0695427858023665,0.5926014141794184,0.9928379584408142,0.022745532020954515,0.0,0.07670482736155229,0.004941100804194951,0.0,25.0,25.0,1.0,validation
1x2,euclidean,global,25,0.0,10.0,0.0,adj,21989,0.603880900723489,1.0136910184740413,0.5926014141794184,0.9928379584408142,0.011279486544070683,0.0,0.020853060033227195,0.0014765580433722316,0.0,25.0,25.0,1.0,validation
1x2,euclidean,global,25,0.0,25.0,0.0,adj,21989,0.5978892106880471,1.00218964230491,0.5926014141794184,0.9928379584408142,0.005287796508628644,0.0,0.009351683864095765,0.000983402909659732,0.0,25.0,25.0,1.0,validation
1x2,euclidean,global,25,0.0,50.0,0.0,adj,21989,0.5947743964069823,0.9966724049849237,0.5926014141794184,0.9928379584408142,0.002172982227563849,4.4139544241872386e-08,0.003834446544109486,0.0006412881690187671,2.241152596837992e-09,25.0,25.0,1.0,validation
1x2,euclidean,global,25,0.0,100.0,0.0,adj,21989,0.5932561401024262,0.9940492641631696,0.5926014141794184,0.9928379584408142,0.0006547259230077914,0.005951543115889191,0.0012113057223554155,0.00038069600070351323,0.0014635331198489254,25.0,25.0,1.0,validation
1x2,euclidean,global,25,0.0,200.0,0.0,adj,21989,0.5927247569464485,0.9931172188279005,0.5926014141794184,0.9928379584408142,0.00012334276703006191,0.35087006726235437,0.00027926038708633264,0.0002106221657846397,0.18487839495110547,25.0,25.0,1.0,validation
1x2,euclidean,global,25,3.0,,0.0,hist,21989,0.6207664331551102,1.0802764266018672,0.5926014141794184,0.9928379584408142,0.028165018975691673,0.0,0.08743846816105294,0.005065016732262553,0.0,20.78080532449732,18.29903460988874,1.0,validation
1x2,euclidean,global,25,3.0,0.0,0.0,adj,21989,0.62076643315511,1.0802764266018672,0.5926014141794184,0.9928379584408142,0.028165018975691673,0.0,0.08743846816105291,0.005065016732262553,0.0,20.78080532449732,18.29903460988874,1.0,validation
1x2,euclidean,global,25,3.0,10.0,0.0,adj,21989,0.6049973529939434,1.0147950465366156,0.5926014141794184,0.9928379584408142,0.012395938814525059,0.0,0.02195708809580142,0.0014991822508837879,0.0,20.78080532449732,18.29903460988874,1.0,validation
