feature_set,metric,scope,k,half_life,prior_strength,min_similarity,model,n,brier,logloss,brier_market,logloss_market,brier_diff,brier_p_value,logloss_diff,logloss_diff_se,logloss_p_value,n_eff_median,n_eff_p10,share_low_sample,stage
1x2_ou,mahalanobis,global,25,0.0,,0.0,hist,38732,0.6202960239595167,1.058732765341919,0.5971471610124117,0.999073591965668,0.02314886294710487,0.0,0.059659173376250964,0.002900614163203471,0.0,25.0,25.0,1.0,test_ablation
1x2_ou,mahalanobis,global,25,0.0,200.0,0.0,adj,38732,0.5972576493294124,0.9992359222961883,0.5971471610124117,0.999073591965668,0.00011048831700063553,0.2758004859930403,0.00016233033052047825,0.00015930036893957187,0.30819326734119423,25.0,25.0,1.0,test_ablation
1x2_ou,mahalanobis,global,25,0.0,0.0,0.0,adj,38732,0.6202960239595167,1.058732765341919,0.5971471610124117,0.999073591965668,0.02314886294710487,0.0,0.059659173376250964,0.002900614163203471,0.0,25.0,25.0,1.0,test_ablation
1x2_ou,mahalanobis,global,25,0.0,10.0,0.0,adj,38732,0.6085955780958823,1.0188655956332926,0.5971471610124117,0.999073591965668,0.01144841708347051,0.0,0.0197920036676247,0.0010967210666580794,0.0,25.0,25.0,1.0,test_ablation
1x2_ou,mahalanobis,global,25,0.0,25.0,0.0,adj,38732,0.6024906483344988,1.0078611010593492,0.5971471610124117,0.999073591965668,0.005343487322087049,0.0,0.008787509093681383,0.0007376112562507007,0.0,25.0,25.0,1.0,test_ablation
1x2_ou,mahalanobis,global,25,0.0,50.0,0.0,adj,38732,0.5993248316379219,1.002560038856397,0.5971471610124117,0.999073591965668,0.0021776706255101697,8.331113576787175e-13,0.003486446890729349,0.00048310183517881504,5.322409180053e-13,25.0,25.0,1.0,test_ablation
1x2_ou,mahalanobis,global,25,0.0,100.0,0.0,adj,38732,0.5977891293448949,1.000077560015245,0.5971471610124117,0.999073591965668,0.0006419683324831267,0.00043581322483232654,0.0010039680495771686,0.00028752502378282717,0.00047985124233718146,25.0,25.0,1.0,test_ablation
1x2_ou,mahalanobis,global,25,3.0,,0.0,hist,38732,0.6308492893854655,1.0812620342456811,0.5971471610124117,0.999073591965668,0.03370212837305361,0.0,0.08218844228001322,0.0031418924137106164,0.0,18.262844202198202,14.368679616704982,1.0,test_ablation
1x2_ou,mahalanobis,global,25,3.0,200.0,0.0,adj,38732,0.5972591772359916,0.9992638114723293,0.5971471610124117,0.999073591965668,0.00011201622357973932,0.20283560776580112,0.0001902195066614839,0.00013804429868513162,0.16821567225643808,18.262844202198202,14.368679616704982,1.0,test_ablation
1x2_ou,mahalanobis,global,25,3.0,0.0,0.0,adj,38732,0.6308492893854655,1.081262034245681,0.5971471610124117,0.999073591965668,0.03370212837305361,0.0,0.0821884422800132,0.0031418924137106164,0.0,18.262844202198202,14.368679616704982,1.0,test_ablation
